text,label,text_seg
Mỗi người 1 công việc..dm thằng đăng bài ngu đéo chịu đc,2,Mỗi người 1 công_việc .. dm thằng đăng bài ngu đéo chịu đc
"(Thương em gái,)địt mẹ mấy thằng chó đẻ, rồi chúng mày sẽ phải trả giá đắt hơn gấp ngàn lần",2,"( Thương em_gái , ) địt mẹ mấy thằng chó đẻ , rồi chúng_mày sẽ phải trả_giá đắt hơn gấp ngàn lần"
xin lôiz cc,1,xin lôiz cc
"Đương nhiên phải bồi thường ,các ông bắt về luộc hết đồ tốt thì sao ?",0,"Đương_nhiên phải bồi_thường , các ông bắt về luộc hết đồ tốt thì sao ?"
😂,0,😂
"Lại dễ ăn quá, làm ở nhà nhé",0,"Lại dễ ăn quá , làm ở nhà nhé"
ở Việt Nam rất khó...vì lý do...( ai sẽ là người đứng lên chỉ mặt người đàn áp...vì lỗi do thằng đánh máy...thằng đọc hay thằng ký không có tội )...ví dụ thực tế...1 nhóm người tụ tập kêu gọi hòa bình...ông A ký lệnh do ông B đánh chữ: giải tán nhóm ng,0,ở Việt_Nam rất khó .. vì lý_do .. ( ai sẽ là người đứng lên chỉ mặt người đàn_áp .. vì lỗi do thằng đánh_máy .. thằng đọc hay thằng ký không có tội ) .. ví_dụ thực_tế .. 1 nhóm người tụ_tập kêu_gọi hòa_bình .. ông A_ký lệnh do ông B đánh chữ : giải_tán nhóm ng
Sorry every one,0,Sorry every one
Âm nhạc có bao giờ chán,0,Âm_nhạc có bao_giờ chán
Không còn gì để nói =]],0,Không còn gì để nói = ] ]
con ruồi câm mồm,1,con ruồi câm mồm
Mày xin lỗi thì Việt Nam vẫn thua mày xin lỗi để lm j hả mày muốn vào quan tài không,2,Mày xin_lỗi thì Việt_Nam vẫn thua_mày xin_lỗi để lm j hả mày muốn vào quan_tài không
thương thằng bỏ con,1,thương thằng bỏ con
Tận cùng xa hội .nguoi bán xôi fạo kiếm ăn qua ngày chúng mày cũng ko tha.ko có chút tình người .đời chúng mày ko bao giờ khá lên được .ko chết đường thì chết chợ,2,Tận_cùng xa_hội . nguoi bán xôi fạo kiếm_ăn qua_ngày chúng_mày cũng ko tha.ko có chút tình người . đời chúng_mày ko bao_giờ khá lên được . ko chết đường thì chết chợ
Cho chết mẹ nó cái đám bò đỏ đần độn,2,Cho chết mẹ nó cái đám bò đỏ_đần độn
Bích Phương thấy cmt bảo e Tăng Thanh Hà,0,Bích_Phương thấy cmt bảo_e Tăng_Thanh_Hà
Chục game được trận dương mạng =)) sợ vl,0,Chục game được trận dương_mạng =))_sợ vl
Bitch,1,Bitch
"khí đụ tụ hình, âm binh oc cho cút đi con lợn",2,"khí đụ tụ_hình , âm_binh oc cho cút đi con lợn"
cảm ơn ôg nhé từ hạng 96 lên 112 cảm ơn ôg,0,cảm_ơn ôg nhé từ hạng 96 lên 112 cảm_ơn ôg
Ác nhơn .sẽ có một ngày nào sẽ tàn tật,2,Ác_nhơn . sẽ có một ngày nào sẽ tàn_tật
Hóng ké :))),0,Hóng ké :))
cả 2 cùng có lỗi mà biết ls dc cái số,0,cả 2 cùng có lỗi mà biết ls dc cái số
"Vậy đù má thằng ad chó đẻ, ko có trái tim vì ko cứu đứa bé, ko báo CA, ko kêu báo đăng. Đù má thằng ad",2,"Vậy đù má thằng ad chó đẻ , ko có trái_tim vì ko cứu đứa bé , ko báo CA , ko kêu báo đăng . Đù má thằng ad"
Thôi xong,0,Thôi xong
Ry cc,1,Ry cc
"tào tháo - ""báo nói thế nào cứ suy ngược lại ắt chính xác"" :))))",0,"tào_tháo - "" báo nói thế_nào cứ suy_ngược_lại ắt chính_xác "" :))"
Mấy thằng này chưa bắt được bọn nó đi Ex155 miết,0,Mấy thằng này chưa bắt được bọn nó đi Ex155 miết
Không còn lời nào để nói về cái bọn bất lương này hết đó.,2,Không còn lời nào để nói về cái bọn bất_lương này hết đó .
"Kazuki Kiya có cái văn mẫu hết đứa này đến đứa kia bê đi spam à ,sao hèn dữ vậy mấy con",1,"Kazuki Kiya có cái văn_mẫu hết đứa này đến đứa kia bê đi spam à , sao hèn_dữ vậy mấy con"
Con trâu xanh cái mặt như cái lồn họ:D,2,Con trâu xanh cái mặt như cái lồn họ :D
"Dit cu nhà mày mày nói chịu trách nhiệm mà dc,ah mình mày mà đòi chịu trách nhiệm cho cả 1dan tộc ah, lũ khôn bọn Pháp chúng mày đi đâu cũng thua thôi",2,"Dit cu nhà mày mày nói chịu trách_nhiệm mà dc , ah mình mày mà đòi chịu trách_nhiệm cho cả 1 dan_tộc ah , lũ khôn_bọn Pháp chúng_mày đi đâu cũng thua thôi"
- không biết gì sao làm bọ chưởng ?,1,- không biết gì sao làm bọ_chưởng ?
Ngây thơ quá.ở vnam lúc nào cũng đặt mik trong tình thế luôn có cướp trộm,1,Ngây thơ quá . ở vnam lúc_nào cũng đặt mik trong tình_thế luôn có cướp trộm
"Nó nói gì kệ nó đi a, mình cày mà có khách tin tưởng ủng hộ là đc rồi, nhưng mà nói thật e ghét mấy thằng cày thuê như a lắm tại nó làm bọn e ko lên rank đc",0,"Nó nói gì kệ nó đi a , mình cày mà có khách tin_tưởng ủng_hộ là đc rồi , nhưng_mà nói thật e_ghét mấy thằng cày thuê như a lắm tại nó làm bọn e_ko lên rank đc"
Hoang mang😱,0,Hoang_mang 😱
Mày cút về đi thằng hlv tồi,1,Mày cút về đi thằng hlv tồi
Lại Quốc Khánh trình có hay đến mấy stream đến mấy mà reply người xem là k đúng rồi ông ạ nhiều lúc thấy trông k khác thằng trẩu ý ô kk mình góp ý thôi cho người ta thay đổi còn k thay đổi còn bị anti dài dài,0,Lại_Quốc Khánh_trình có hay đến mấy stream đến mấy mà reply người xem là k đúng rồi ông ạ nhiều lúc thấy trông k khác thằng trẩu ý_ô kk mình góp_ý thôi cho người ta thay_đổi còn k thay_đổi còn bị anti dài dài
Nhận tiền của thái xong thì chuẩn bị acc mới sẵn đi thiếu kinh nghiệm quá,1,Nhận tiền của thái xong thì chuẩn_bị acc mới sẵn đi thiếu kinh_nghiệm quá
Tại cái tội ngu,1,Tại cái tội ngu
anh viruss tao 1 đời liêm khiết chống lại đóm con,0,anh viruss tao 1 đời liêm_khiết chống lại đóm con
"Tội phạm vị thành niên càng ngày càng nhiều. Thật sự nên có luật sửa đổi, bổ sung để nghiêm trị tội phạm từ 14 tuổi trở lên. Chứ giờ con cái người ta mang nặng đẻ đau, là nguồn sống của bố mẹ mà để chúng nó đấm đến chết thế này mà cũng chỉ đi tù vài nă… Xem thêm",0,"Tội_phạm vị_thành_niên càng_ngày_càng nhiều . Thật_sự nên có luật sửa_đổi , bổ_sung để nghiêm_trị tội_phạm từ 14 tuổi trở lên . Chứ_giờ con_cái người ta mang nặng đẻ đau , là nguồn sống của bố_mẹ mà để chúng_nó đấm đến chết thế_này mà cũng chỉ đi tù vài nă … Xem thêm"
Nhìn cái mặt nó kìa. Cặn bã 🖕🖕,2,Nhìn cái mặt nó kìa . Cặn_bã 🖕 🖕
lỗi cái đcc tao thứ âm binh chướng khí hãm lồn,2,lỗi cái đcc tao thứ âm_binh chướng_khí hãm lồn
có chứ sao ko mấy nhóc như m sao đủ trình nhận kèo như a =)),0,có chứ sao ko mấy nhóc như m sao đủ trình nhận kèo như a_=))
Cố lên Việt Nam!,0,Cố lên Việt_Nam !
":)) đàm phán giảng hoà thôi thằng Rách nó sai từ đầu tới đuôi, có cái nịt mà kiện thằng Vr kia.",1,":)) đàm_phán giảng_hòa thôi thằng Rách nó sai từ đầu tới đuôi , có cái nịt mà kiện thằng Vr kia ."
địt cụ mày,2,địt cụ mày
"Jack rất ít khi lên tiếng lần này mình thấy rõ sự bức xúc của cậu ấy. Cậu có cty thì lên tiếng rõ ràng thế này là cần thiết và hợp lí đúng trình tự. Tình cảm có ơn thì nhớ nhưng dựa vào đó mà xúc phạm vu khống thì cần rõ ràng, đừng lẫn lộn giữa 2 điều này. Luôn ủng hộ Jack và cách làm việc văn minh thế này",0,"Jack rất ít khi lên_tiếng lần này mình thấy rõ sự bức_xúc của cậu ấy . Cậu có cty thì lên_tiếng rõ_ràng thế_này là cần_thiết và hợp_lí đúng trình_tự . Tình_cảm có ơn thì nhớ nhưng dựa vào đó mà xúc_phạm vu_khống thì cần rõ_ràng , đừng lẫn_lộn giữa 2 điều này . Luôn ủng_hộ Jack và cách làm_việc văn_minh thế_này"
Nó giảng cảnh nói chuyện cho thằng khác lấy,0,Nó giảng_cảnh nói_chuyện cho thằng khác lấy
Thầy ba said:,0,Thầy ba said :
"Dùng đội hình ông park là thắng thôi, Indonesia có đá đc j đâu trời.....",0,"Dùng đội_hình ông park là thắng thôi , Indonesia có đá đc j đâu trời .."
"DLV toàn là những đứa bị tẩy não, có não cũng như ko, cứ như mấy con bò đỏ, bị thuần chủng, bị sống trong giả dối, đâm ra ngu muội, dek biết phân biệt sai trái sự thật giả dối là gì. thui Ad đừng trách chúng nó làm gì cho mệt óc",2,"DLV toàn là những đứa bị tẩy_não , có não cũng như ko , cứ như mấy con bò đỏ , bị thuần_chủng , bị sống trong giả_dối , đâm_ra ngu_muội , dek biết phân_biệt sai_trái sự_thật giả_dối là gì . thui Ad đừng trách chúng_nó làm_gì cho mệt_óc"
Như này đủ tấu hài chưa thầy :Đ,0,Như này đủ tấu hài chưa thầy : Đ
Lụm Ở đâu trong cmt này,0,Lụm Ở đâu trong cmt này
Tao trên HN đây tao thách mày lấy đc xe tao luôn địt mẹ bố chém cho què giò,2,Tao trên HN đây tao thách_mày lấy đc xe tao luôn địt mẹ bố_chém cho què giò
Tóc tai trông như cái đầu....,0,Tóc_tai trông như cái đầu ..
Trời ơi đẹp quá à,0,Trời ơi đẹp quá à
Mê cái cách ảnh gõ Q =)),0,Mê cái cách ảnh gõ Q =))
Giá như friend là nguoi có lương tâm 1 chút...! Chỉ cần 1 chút thui,0,Giá_như friend là nguoi có lương_tâm 1 chút .. !_Chỉ cần 1 chút thui
@Khánh Linh,0,@ Khánh_Linh
Uk,0,Uk
biết ai giải phóng lũ nam kì tụi m ko mà sua?,2,biết ai giải_phóng lũ nam_kì tụi m ko mà sua ?
Lộc bắnnn nha yogut oi,0,Lộc bắnn_nha yogut oi
sự thật là bỏ con cắn thầy phản bạn vong ơn bội nghĩa =:))) được quả phó bang là ngọc bình thông minh dễ sợ,1,sự_thật là bỏ con cắn thầy phản_bạn vong_ơn bội_nghĩa =_:)) được quả phó bang là ngọc_bình thông_minh dễ sợ
. Vậy về kêu Viruss khui sớm đi chứ ở đây gào thét làm gì khui nhiều vô để theo chân Nguyễn Phương Hằng vô tù ngồi vì tội vu khống người khác đang rất mong chờ đây,0,. Vậy về kêu Viruss_khui sớm đi chứ ở đây gào_thét làm gì khui nhiều vô để theo chân Nguyễn_Phương_Hằng vô_tù ngồi vì tội vu_khống người khác đang rất mong_chờ đây
Đéo thấy thằng ad giúp ai dc cái cc j mà toàn ở đó bô lô ba la nhãm cức,2,Đéo thấy thằng ad giúp ai dc cái cc j mà toàn ở đó bô lô ba la nhãm cức
sao thời buổi giờ nhiều thanh niên bần thế nhỉ.phải tao chém chết mẹ 2 thằng đi xe may kia rùi,2,sao thời_buổi giờ nhiều thanh_niên bần_thế nhỉ . phải tao chém chết mẹ 2 thằng đi xe may kia rùi
Có khùng quá thì chết đi,1,Có khùng quá thì chết đi
lũ ruồi mù quáng,2,lũ ruồi mù quáng
H trộm cắp mà cứ bắt đc là dân cứ đánh chết không thương,2,H trộm_cắp mà cứ bắt_đc là dân cứ đánh chết không thương
kệ cđm mày nói tao làm cái lồn j tao chỉ muốn nhắc nhẹ thôi tùy mày 🙂🙂,2,kệ cđm_mày nói tao làm cái lồn j tao chỉ muốn nhắc nhẹ thôi tùy mày 🙂 🙂
"tôi đéo phải fan của 2 ng , tôi nói lên quan điểm khi nhìn nhận sự việc . Cần đéo gì t phải vô lý cắn viruss , t k cắn , m k cắn thì mấy con đóm cũng cắn , đơn giản",0,"tôi đéo phải fan của 2 ng , tôi nói lên quan_điểm khi nhìn_nhận sự_việc . Cần_đéo gì t phải vô_lý cắn_viruss , t k cắn , m k_cắn thì mấy con đóm cũng cắn , đơn_giản"
Thế nên ai cũng yêu quí bác Dần chứ không ưa gì bọn ba que rách năm 2020 rồi vẫn ngu,1,Thế nên ai cũng yêu_quí bác Dần chứ không ưa gì bọn ba que rách năm 2020 rồi vẫn ngu
Anh ơi em đang cao thủ 120đ lên đại cao thủ hết nhiêu anh bao lâu lên được anh =)),0,Anh ơi em đang cao_thủ 120 đ lên đại cao_thủ hết nhiêu anh bao_lâu lên được anh =))
cong suc bao lau cua minh cung dang nhe~,0,cong suc bao lau cua_minh cung_dang nhe ~
Nhân ngày nhà giáo Việt Nam em cảm ơn thầy vì những giáo án xịn xò con bò,0,Nhân ngày nhà_giáo Việt_Nam em cảm_ơn thầy vì những giáo_án xịn xò con bò
chịck xog bỏ đạo nhạc ăn cắp beat ôm trộm messi chó cắn chủ thì uy tính còn gì nx,1,chịck xog bỏ đạo_nhạc ăn_cắp beat ôm trộm messi chó cắn_chủ thì uy_tính còn gì nx
😆 nghe mắc cười quá,0,😆 nghe mắc cười quá
Bất nhơn thiệt,1,Bất_nhơn thiệt
"Sao mà nhục dữ trời, gặp t xoá cmn kênh cho rồi làm ăn gì nữa. Mặt cha này giày ác",1,"Sao mà nhục dữ_trời , gặp t xóa cmn kênh cho_rồi làm_ăn gì nữa . Mặt_cha này giày ác"
quá chuẩn ảb ạ.,0,quá chuẩn ảb ạ .
Trần Nhật Thuỷ học hỏi mà có khách nhiều :))),0,Trần_Nhật_Thủy học_hỏi mà có khách nhiều :))
Có cũng mừng tôi cũng có bị 1 chiếc xe nè,0,Có cũng mừng tôi cũng có bị 1 chiếc xe nè
Tộc trưởng quê gốc ở Nam Phi thì phải,0,Tộc_trưởng quê gốc ở Nam_Phi thì phải
Ra đường bây giờ k nên làm ng tốt quá cứ sống thầm lặng đi đừng nên tốt va xã hội là xấu vs bản thân,0,Ra đường bây_giờ k nên làm ng tốt quá cứ sống thầm_lặng đi đừng nên tốt_va xã_hội là xấu vs bản_thân
Cả đời nhà m chỉ được cái mõm thôi,2,Cả đời nhà m chỉ được cái mõm thôi
"Vai Rút nó chuyên mượn tay tụi ẩn danh, ếu dám đối mặt với cty J đâu",1,"Vai Rút nó chuyên mượn tay tụi ẩn_danh , ếu dám đối_mặt với cty J đâu"
2 thằng như nhau cơ mà thằng Quyền nó có trình hơn thằng Mực,1,2 thằng như nhau cơ_mà thằng Quyền nó có trình hơn thằng Mực
có nhắc tên ai trong tus riêng đâu nhột à ngta đá thẩng mặt chứ đá xéo baoh cmt hẳn trên tus fb thk vi rút nó đăng luôn đấy k bt thì lên fb nó xem đi đến h nó còn chx trl lại cái cmt của J nx đấy,0,có nhắc tên ai trong tus riêng đâu nhột à ngta đá thẩng_mặt chứ đá xéo baoh cmt hẳn trên tus fb thk vi_rút nó đăng luôn đấy k bt thì lên fb nó xem đi đến h nó còn chx_trl lại cái cmt của J nx đấy
Lữ Văn Thánh như 1 con bò 🐂 thuyết phục clmm,2,Lữ_Văn_Thánh như 1 con bò 🐂 thuyết_phục clmm
Ngu thì thua và ngu thì cay thôi =)),1,Ngu thì thua và ngu thì cay thôi =))
Mày ngu vãi l ra luôn mày thấy cmt của tao đã nói gì về vấn đề bênh cmt của nó hay tao chỉ chửi cái thằng chửi nó mày đã ngu còn hay tự ái nói chuyện đánh đồng đúng là loại não ngắn thích cmt,2,Mày ngu vãi l ra luôn mày thấy cmt của tao đã nói gì về vấn_đề bênh_cmt của nó hay tao chỉ chửi cái thằng chửi nó mày đã ngu còn hay tự_ái nói_chuyện đánh đồng đúng là loại não ngắn thích cmt
Giờ thì còn cái bánh thôi,0,Giờ thì còn cái bánh thôi
Mồ tổ cha bọn nó làm trò hề với dân ...một bè lủ hành dân để làm moi tiền dân ..,2,Mồ_tổ cha bọn nó làm trò_hề với dân .. một bè lủ_hành dân để làm moi tiền dân ..
đúng con đầu tôm đít phát sáng. Nói chuyện như con não tàn :))) con l xấu như cac :))),2,đúng con đầu tôm_đít phát sáng . Nói_chuyện như con não tàn_:)) con l xấu như cac :))
Nguyễn Quang Minh clm mày,1,Nguyễn_Quang_Minh clm mày
"TRẦM NGÂM CỨT,,tên nào đi ngược lợi ích nhân dân đều là bò ngu tung HỨNG HÒ BẢ CHÓ,,CSVN là chúa lừa dân và ăn cướp đồng bào ,,loại bỏ cs là nhiệm vụ chính của nhà báo ngu dốt và chính nhân dân",2,"TRẦM_NGÂM CỨT , , tên nào đi ngược lợi_ích nhân_dân đều là bò ngu tung HỨNG_HÒ BẢ_CHÓ , , CSVN là chúa lừa dân và ăn_cướp đồng_bào , , loại_bỏ cs là nhiệm_vụ chính của nhà_báo ngu_dốt và chính nhân_dân"
